"step","clk","Program_Counter","InstrMem_input","InstrMem_ctrl","IR_output","IR_ctrl","Write_Back","ALU_output"
"0","0","0","A8","1","0","0","0","0"
"1","1","0","A8","1","0","0","0","0"
"2","0","0","A8","1","0","0","0","0"
"3","0","0","0","0","0","0","0","0"
"4","1","0","0","0","0","0","0","0"
"5","0","0","0","0","0","0","0","0"
"6","0","0","0","0","0","0","0","0"
"7","1","0","0","0","0","0","1","0"
"8","0","0","0","0","0","0","1","0"
"9","0","0","0","0","0","0","1","0"
"10","1","1","0","0","0","1","0","0"
"11","0","1","0","0","0","1","0","0"
"12","0","1","A8","1","0","0","0","0"
"13","1","1","A8","1","0","0","0","0"
"14","0","1","A8","1","0","0","0","0"
"15","0","1","0","0","0","0","0","0"
"16","1","1","0","0","0","0","0","0"
"17","0","1","0","0","0","0","0","0"
"18","0","1","0","0","0","0","0","0"
"19","1","1","0","0","0","0","1","0"
"20","0","1","0","0","0","0","1","0"
"21","0","1","0","0","0","0","1","0"
"22","1","2","0","0","0","1","0","0"
"23","0","2","0","0","0","1","0","0"
"24","0","2","A8","1","0","0","0","0"
"25","1","2","A8","1","0","0","0","0"
"26","0","2","A8","1","0","0","0","0"
"27","0","2","0","0","0","0","0","0"
"28","1","2","0","0","0","0","0","0"
"29","0","2","0","0","0","0","0","0"
"30","0","2","0","0","0","0","0","0"
"31","1","2","0","0","0","0","1","0"
"32","0","2","0","0","0","0","1","0"
"33","0","2","0","0","0","0","1","0"
"34","1","3","0","0","0","1","0","0"
"35","0","3","0","0","0","1","0","0"
"36","0","3","A8","1","0","0","0","0"
"37","1","3","A8","1","0","0","0","0"
"38","0","3","A8","1","0","0","0","0"
"39","0","3","0","0","0","0","0","0"
"40","1","3","0","0","0","0","0","0"
"41","0","3","0","0","0","0","0","0"
"42","0","3","0","0","0","0","0","0"
"43","1","3","0","0","0","0","1","0"
"44","0","3","0","0","0","0","1","0"
"45","0","3","0","0","0","0","1","0"
"46","1","4","0","0","0","1","0","0"
"47","0","4","0","0","0","1","0","0"
"48","0","4","B0","1","0","0","0","0"
"49","1","4","B0","1","0","0","0","0"
"50","0","4","B0","1","0","0","0","0"
"51","0","4","0","0","0","0","0","0"
"52","1","4","0","0","0","0","0","0"
"53","0","4","0","0","0","0","0","0"
"54","0","4","0","0","0","0","0","0"
"55","1","4","0","0","0","0","1","0"
"56","0","4","0","0","0","0","1","0"
"57","0","4","0","0","0","0","1","0"
"58","1","5","0","0","0","1","0","0"
"59","0","5","0","0","0","1","0","0"
"60","0","5","B0","1","0","0","0","0"
"61","1","5","B0","1","0","0","0","0"
"62","0","5","B0","1","0","0","0","0"
"63","0","5","0","0","0","0","0","0"
"64","1","5","0","0","0","0","0","0"
"65","0","5","0","0","0","0","0","0"
"66","0","5","0","0","0","0","0","0"
"67","1","5","0","0","0","0","1","0"
"68","0","5","0","0","0","0","1","0"
"69","0","5","0","0","0","0","1","0"
"70","1","6","0","0","0","1","0","0"
"71","0","6","0","0","0","1","0","0"
"72","0","6","6C","1","0","0","0","0"
"73","1","6","6C","1","0","0","0","0"
"74","0","6","6C","1","0","0","0","0"
"75","0","6","0","0","0","0","0","0"
"76","1","6","0","0","0","0","0","0"
"77","0","6","0","0","0","0","0","0"
"78","0","6","0","0","0","0","0","0"
"79","1","6","0","0","0","0","1","0"
"80","0","6","0","0","0","0","1","0"
"81","0","6","0","0","0","0","1","0"
"82","1","7","0","0","0","1","0","0"
"83","0","7","0","0","0","1","0","0"
"84","0","7","0","0","0","1","0","0"
"85","1","7","0","0","0","0","0","0"
"86","0","7","0","0","0","0","0","0"
"87","0","7","0","0","0","0","0","0"
"88","1","7","0","0","0","0","0","0"
"89","0","7","0","0","0","0","0","0"
"90","0","7","0","0","0","0","0","0"
"91","1","7","0","0","0","0","1","0"
"92","0","7","0","0","0","0","1","0"
"93","0","7","0","0","0","0","1","0"
"94","1","0","0","0","0","1","0","0"
"95","0","0","0","0","0","1","0","0"
"96","0","0","0","0","0","1","0","0"
"97","1","0","0","0","A8","0","0","1"
"98","0","0","0","0","A8","0","0","1"
"99","0","0","0","0","A8","0","0","1"
"100","1","0","0","0","A8","0","0","1"
"101","0","0","0","0","A8","0","0","1"
"102","0","0","0","0","A8","0","0","1"
"103","1","0","0","0","A8","0","1","1"
"104","0","0","0","0","A8","0","1","1"
"105","0","0","0","0","A8","0","1","1"
"106","1","1","0","0","A8","1","0","2"
"107","0","1","0","0","A8","1","0","2"
"108","0","1","0","0","A8","1","0","2"
"109","1","1","0","0","A8","0","0","2"
"110","0","1","0","0","A8","0","0","2"
"111","0","1","0","0","A8","0","0","2"
"112","1","1","0","0","A8","0","0","2"
"113","0","1","0","0","A8","0","0","2"
"114","0","1","0","0","A8","0","0","2"
"115","1","1","0","0","A8","0","1","2"
"116","0","1","0","0","A8","0","1","2"
"117","0","1","0","0","A8","0","1","2"
"118","1","2","0","0","A8","1","0","3"
"119","0","2","0","0","A8","1","0","3"
"120","0","2","0","0","A8","1","0","3"
"121","1","2","0","0","A8","0","0","3"
"122","0","2","0","0","A8","0","0","3"
"123","0","2","0","0","A8","0","0","3"
"124","1","2","0","0","A8","0","0","3"
"125","0","2","0","0","A8","0","0","3"
"126","0","2","0","0","A8","0","0","3"
"127","1","2","0","0","A8","0","1","3"
"128","0","2","0","0","A8","0","1","3"
"129","0","2","0","0","A8","0","1","3"
"130","1","3","0","0","A8","1","0","4"
"131","0","3","0","0","A8","1","0","4"
"132","0","3","0","0","A8","1","0","4"
"133","1","3","0","0","A8","0","0","4"
"134","0","3","0","0","A8","0","0","4"
"135","0","3","0","0","A8","0","0","4"
"136","1","3","0","0","A8","0","0","4"
"137","0","3","0","0","A8","0","0","4"
"138","0","3","0","0","A8","0","0","4"
"139","1","3","0","0","A8","0","1","4"
"140","0","3","0","0","A8","0","1","4"
"141","0","3","0","0","A8","0","1","4"
"142","1","4","0","0","A8","1","0","5"
"143","0","4","0","0","A8","1","0","5"
"144","0","4","0","0","A8","1","0","5"
"145","1","4","0","0","B0","0","0","1"
"146","0","4","0","0","B0","0","0","1"
"147","0","4","0","0","B0","0","0","1"
"148","1","4","0","0","B0","0","0","1"
"149","0","4","0","0","B0","0","0","1"
"150","0","4","0","0","B0","0","0","1"
"151","1","4","0","0","B0","0","1","1"
"152","0","4","0","0","B0","0","1","1"
"153","0","4","0","0","B0","0","1","1"
"154","1","5","0","0","B0","1","0","2"
"155","0","5","0","0","B0","1","0","2"
"156","0","5","0","0","B0","1","0","2"
"157","1","5","0","0","B0","0","0","2"
"158","0","5","0","0","B0","0","0","2"
"159","0","5","0","0","B0","0","0","2"
"160","1","5","0","0","B0","0","0","2"
"161","0","5","0","0","B0","0","0","2"
"162","0","5","0","0","B0","0","0","2"
"163","1","5","0","0","B0","0","1","2"
"164","0","5","0","0","B0","0","1","2"
"165","0","5","0","0","B0","0","1","2"
"166","1","6","0","0","B0","1","0","3"
"167","0","6","0","0","B0","1","0","3"
"168","0","6","0","0","B0","1","0","3"
"169","1","6","0","0","6C","0","0","2"
"170","0","6","0","0","6C","0","0","2"
"171","0","6","0","0","6C","0","0","2"
"172","1","6","0","0","6C","0","0","2"
